id,sales
3023324,64.17838
3023325,2750.2864
3023326,2.2820685
3023327,23.930292
3023328,4.862316
3023329,2.2820685
3023330,2.2820685
3023331,3606.7458
3023332,2.2820685
3023333,624.60834
3023334,8.166346
3023335,1707.775
3023336,859.4523
3023337,189.72119
3023338,723.5189
3023339,95.199684
3023340,5065.1475
3023341,26.087835
3023342,2.2820685
3023343,10.358512
3023344,39.043877
3023345,2.2820685
3023346,342.0432
3023347,2.2820685
3023348,12.2435665
3023349,8.548021
3023350,20.399044
3023351,2.2820685
3023352,221.70416
3023353,417.61487
3023354,13.823626
3023355,9.01554
3023356,148.48978
3023357,67.30367
3023358,2101.4692
3023359,32.694134
3023360,9.129317
3023361,5.3291574
3023362,2.2820685
3023363,2.2820685
3023364,2715.7375
3023365,2.2820685
3023366,529.9971
3023367,19.35936
3023368,827.7872
3023369,997.09485
3023370,259.51483
3023371,177.77873
3023372,210.82928
3023373,3419.5283
3023374,37.09302
3023375,2.2820685
3023376,32.092518
3023377,29.824207
3023378,2.2820685
3023379,290.56805
3023380,24.711895
3023381,26.02578
3023382,14.049934
3023383,96.59182
3023384,10.860505
3023385,395.35654
3023386,286.03488
3023387,10.329881
3023388,19.065474
3023389,243.00131
3023390,67.31208
3023391,2143.4905
3023392,2.2820685
3023393,11.904873
3023394,2.2820685
3023395,2.2820685
3023396,2.2820685
3023397,4047.3284
3023398,2.2820685
3023399,312.01736
3023400,10.086062
3023401,1843.7723
3023402,998.90454
3023403,120.71501
3023404,391.65933
3023405,98.96837
3023406,5414.9414
3023407,25.04525
3023408,2.2820685
3023409,14.298763
3023410,31.02402
3023411,2.2820685
3023412,389.73734
3023413,2.2820685
3023414,13.553804
3023415,3.2833724
3023416,22.718243
3023417,2.2820685
3023418,191.27754
3023419,378.13596
3023420,15.504647
3023421,9.80196
3023422,157.44208
3023423,68.41523
3023424,2178.135
3023425,2.2820685
3023426,2.2820685
3023427,2.2820685
3023428,2.2820685
3023429,2.2820685
3023430,3350.1006
3023431,2.2820685
3023432,416.77725
3023433,12.4030485
3023434,900.27484
3023435,945.06635
3023436,142.72928
3023437,227.59348
3023438,106.97061
3023439,4042.2556
3023440,25.306852
3023441,2.2820685
3023442,12.410844
3023443,65.100075
3023444,2.2820685
3023445,249.9053
3023446,2.2820685
3023447,14.92624
3023448,2.2820685
3023449,55.48887
3023450,2.2820685
3023451,186.69531
3023452,388.34836
3023453,17.205421
3023454,13.428797
3023455,184.81612
3023456,54.289024
3023457,2673.1394
3023458,2.2820685
3023459,2.2820685
3023460,3.764193
3023461,2.2820685
3023462,2.2820685
3023463,3339.9092
3023464,2.2820685
3023465,585.3051
3023466,14.988731
3023467,696.75854
3023468,993.33185
3023469,206.68158
3023470,155.93793
3023471,114.87251
3023472,3877.51
3023473,24.318413
3023474,2.2820685
3023475,10.934187
3023476,52.493164
3023477,2.2820685
3023478,182.36945
3023479,2.2820685
3023480,16.275766
3023481,2.2820685
3023482,36.32072
3023483,2.2820685
3023484,208.50374
3023485,341.99936
3023486,21.238358
3023487,13.762856
3023488,219.08061
3023489,60.678814
3023490,3011.1384
3023491,2.2820685
3023492,2.2820685
3023493,9.4760685
3023494,2.2820685
3023495,3.3305588
3023496,4538.9497
3023497,2.2820685
3023498,487.1581
3023499,23.286001
3023500,1340.6027
3023501,965.48303
3023502,310.17337
3023503,316.97446
3023504,151.93446
3023505,5308.6133
3023506,25.466938
3023507,2.2820685
3023508,19.20125
3023509,40.47968
3023510,2.2820685
3023511,213.62129
3023512,2.2820685
3023513,17.480932
3023514,2.2820685
3023515,58.2242
3023516,2.2820685
3023517,283.94873
3023518,321.46152
3023519,25.357439
3023520,19.821232
3023521,256.66275
3023522,122.054085
3023523,1370.7435
3023524,2.2820685
3023525,2.2820685
3023526,16.936728
3023527,2.2820685
3023528,17.387291
3023529,11148.889
3023530,2.2820685
3023531,1657.0344
3023532,35.3614
3023533,2534.57
3023534,2655.4316
3023535,586.51117
3023536,651.7085
3023537,308.53198
3023538,11102.406
3023539,71.62356
3023540,2.2820685
3023541,41.592854
3023542,114.60874
3023543,2.2820685
3023544,584.825
3023545,2.2820685
3023546,23.265833
3023547,19.059055
3023548,137.149
3023549,2.2820685
3023550,954.7809
3023551,642.691
3023552,31.077854
3023553,28.67232
3023554,1405.7861
3023555,394.45712
3023556,10269.545
3023557,375.12552
3023558,98.71479
3023559,16.047718
3023560,2.2820685
3023561,19.570362
3023562,9053.96
3023563,2.2820685
3023564,1310.5874
3023565,46.566685
3023566,2874.4329
3023567,2536.6118
3023568,808.532
3023569,362.79938
3023570,237.82442
3023571,11340.105
3023572,89.02826
3023573,2.2820685
3023574,66.125984
3023575,99.67012
3023576,2.2820685
3023577,631.4864
3023578,12.030107
3023579,32.61843
3023580,10.920139
3023581,136.90143
3023582,2.2820685
3023583,1039.6676
3023584,865.44525
3023585,34.836353
3023586,31.480772
3023587,1448.2494
3023588,366.70547
3023589,7217.089
3023590,364.12997
3023591,94.812645
3023592,17.153986
3023593,2.2820685
3023594,21.184072
3023595,7973.063
3023596,2.2820685
3023597,888.64716
3023598,26.059841
3023599,2323.659
3023600,1695.9839
3023601,844.56494
3023602,202.8628
3023603,244.85757
3023604,10226.7295
3023605,66.813194
3023606,2.2820685
3023607,74.93582
3023608,81.04916
3023609,2.2820685
3023610,628.8011
3023611,2.2820685
3023612,35.532387
3023613,2.72402
3023614,77.36668
3023615,2.2820685
3023616,954.53937
3023617,869.5036
3023618,35.28362
3023619,36.30631
3023620,1057.0118
3023621,232.49426
3023622,3517.9875
3023623,440.9034
3023624,64.93563
3023625,17.86664
3023626,2.2820685
3023627,22.861273
3023628,10486.22
3023629,2.2820685
3023630,1388.1888
3023631,18.633898
3023632,2256.0112
3023633,1990.0012
3023634,753.5448
3023635,266.129
3023636,241.1753
3023637,10530.679
3023638,69.323524
3023639,2.2820685
3023640,89.011444
3023641,69.913185
3023642,2.2820685
3023643,579.8825
3023644,5.1162286
3023645,34.118988
3023646,7.0429974
3023647,54.480263
3023648,2.2820685
3023649,811.9424
3023650,973.36426
3023651,32.005062
3023652,34.61781
3023653,1222.1722
3023654,231.46283
3023655,6913.973
3023656,395.82947
3023657,86.79475
3023658,17.845228
3023659,2.2820685
3023660,24.48478
3023661,6452.8057
3023662,2.2820685
3023663,969.7317
3023664,15.147821
3023665,2137.7617
3023666,1396.3359
3023667,639.6501
3023668,217.80768
3023669,236.63483
3023670,9249.87
3023671,71.987686
3023672,2.2820685
3023673,60.73344
3023674,48.79945
3023675,2.2820685
3023676,526.53784
3023677,3.1328032
3023678,33.09728
3023679,9.028617
3023680,100.19834
3023681,2.2820685
3023682,908.1076
3023683,1011.4329
3023684,27.48822
3023685,27.673082
3023686,994.03644
3023687,110.1592
3023688,2942.8894
3023689,307.13855
3023690,7.012738
3023691,16.674038
3023692,2.2820685
3023693,22.685827
3023694,7630.2236
3023695,2.2820685
3023696,1064.8855
3023697,16.203197
3023698,1862.6117
3023699,2213.104
3023700,570.3889
3023701,581.3985
3023702,286.103
3023703,8489.735
3023704,69.10181
3023705,2.2820685
3023706,60.513206
3023707,56.324596
3023708,2.2820685
3023709,449.30878
3023710,2.2820685
3023711,33.73474
3023712,2.798248
3023713,116.60785
3023714,2.2820685
3023715,769.6312
3023716,731.19946
3023717,22.690378
3023718,34.488083
3023719,969.1615
3023720,170.41708
3023721,7537.0156
3023722,362.33444
3023723,42.687
3023724,4.551033
3023725,2.2820685
3023726,2.2820685
3023727,1486.5604
3023728,2.2820685
3023729,403.44406
3023730,15.727332
3023731,788.5426
3023732,721.4007
3023733,232.11684
3023734,65.59695
3023735,199.80281
3023736,3134.2375
3023737,34.26756
3023738,2.2820685
3023739,21.838064
3023740,38.067875
3023741,2.2820685
3023742,245.199
3023743,17.855724
3023744,14.926023
3023745,14.860031
3023746,114.33826
3023747,4.9094634
3023748,482.4142
3023749,292.07062
3023750,2.2820685
3023751,11.855726
3023752,279.96756
3023753,51.09936
3023754,1619.0826
3023755,2.2820685
3023756,34.947964
3023757,14.663193
3023758,2.2820685
3023759,17.844984
3023760,5173.337
3023761,2.2820685
3023762,775.61273
3023763,25.496536
3023764,1649.9354
3023765,1160.5625
3023766,572.3074
3023767,203.42786
3023768,288.02185
3023769,7223.8984
3023770,66.325325
3023771,2.2820685
3023772,60.960667
3023773,43.62031
3023774,2.2820685
3023775,346.9442
3023776,2.2820685
3023777,36.63738
3023778,2.2820685
3023779,116.01363
3023780,2.2820685
3023781,559.2431
3023782,728.17255
3023783,18.3189
3023784,26.98242
3023785,451.54752
3023786,17.82966
3023787,3620.4253
3023788,377.62204
3023789,2.2820685
3023790,12.547923
3023791,2.2820685
3023792,8.912748
3023793,5003.666
3023794,2.2820685
3023795,800.33466
3023796,30.137102
3023797,1550.7452
3023798,1683.9447
3023799,270.19736
3023800,306.13116
3023801,303.5266
3023802,5783.9507
3023803,70.16065
3023804,2.2820685
3023805,82.78359
3023806,58.950424
3023807,2.2820685
3023808,402.53516
3023809,2.2820685
3023810,48.19993
3023811,2.2820685
3023812,156.76344
3023813,2.2820685
3023814,633.75446
3023815,374.47452
3023816,2.2820685
3023817,11.893869
3023818,452.6169
3023819,59.856426
3023820,5385.958
3023821,2.2820685
3023822,3.2986138
3023823,8.539287
3023824,2.2820685
3023825,5.5314236
3023826,4852.2
3023827,2.2820685
3023828,993.77765
3023829,13.698265
3023830,1655.788
3023831,1297.878
3023832,361.64026
3023833,332.8445
3023834,150.60747
3023835,5893.655
3023836,80.71242
3023837,2.2820685
3023838,68.31425
3023839,36.2434
3023840,2.2820685
3023841,254.22235
3023842,2.2820685
3023843,56.621716
3023844,2.2820685
3023845,147.39032
3023846,2.2820685
3023847,525.0804
3023848,496.52698
3023849,2.2820685
3023850,19.404852
3023851,495.8514
3023852,119.465836
3023853,5060.6807
3023854,2.2820685
3023855,2.2820685
3023856,2.2820685
3023857,2.2820685
3023858,2.2820685
3023859,3880.1565
3023860,2.2820685
3023861,693.3172
3023862,2.2820685
3023863,1421.21
3023864,607.1609
3023865,260.8688
3023866,72.161705
3023867,32.178394
3023868,4017.8079
3023869,2.2820685
3023870,2.2820685
3023871,71.69832
3023872,38.883286
3023873,2.2820685
3023874,131.86314
3023875,2.2820685
3023876,2.2820685
3023877,2.2820685
3023878,75.21632
3023879,2.2820685
3023880,166.46576
3023881,337.55377
3023882,2.2820685
3023883,16.725178
3023884,26.757162
3023885,85.75788
3023886,2046.3014
3023887,2.2820685
3023888,2.2820685
3023889,2.2820685
3023890,2.2820685
3023891,2.2820685
3023892,2817.0667
3023893,2.2820685
3023894,190.84622
3023895,2.2820685
3023896,1150.2721
3023897,294.91235
3023898,241.54175
3023899,94.27173
3023900,59.82434
3023901,3591.3445
3023902,2.2820685
3023903,2.2820685
3023904,50.69095
3023905,32.387463
3023906,2.2820685
3023907,166.73409
3023908,2.2820685
3023909,2.2820685
3023910,2.2820685
3023911,2.2820685
3023912,2.2820685
3023913,70.72886
3023914,224.4205
3023915,2.2820685
3023916,2.2820685
3023917,82.53752
3023918,76.213
3023919,1187.3562
3023920,2.2820685
3023921,2.2820685
3023922,4.2247405
3023923,2.2820685
3023924,2.2820685
3023925,4124.766
3023926,2.2820685
3023927,661.6222
3023928,13.658088
3023929,781.7172
3023930,880.4018
3023931,212.01443
3023932,127.842125
3023933,222.06508
3023934,4634.5923
3023935,36.49766
3023936,2.2820685
3023937,15.823984
3023938,44.697136
3023939,2.2820685
3023940,230.79863
3023941,19.295004
3023942,21.821589
3023943,7.672002
3023944,103.20429
3023945,6.031718
3023946,450.30612
3023947,328.2134
3023948,2.2820685
3023949,15.613779
3023950,493.78064
3023951,46.36458
3023952,2073.9314
3023953,2.2820685
3023954,56.717426
3023955,5.0970535
3023956,2.2820685
3023957,2.2820685
3023958,4136.3086
3023959,2.2820685
3023960,814.6753
3023961,15.555685
3023962,815.5392
3023963,1297.577
3023964,250.45917
3023965,196.53989
3023966,207.45964
3023967,4875.001
3023968,40.332558
3023969,2.2820685
3023970,25.893599
3023971,39.69111
3023972,2.2820685
3023973,208.17543
3023974,21.95546
3023975,37.493008
3023976,15.589298
3023977,76.11375
3023978,8.7460165
3023979,435.9173
3023980,372.1191
3023981,2.2820685
3023982,23.979643
3023983,559.2222
3023984,80.10892
3023985,5019.7407
3023986,2.2820685
3023987,58.398582
3023988,5.817136
3023989,2.2820685
3023990,2.3576298
3023991,4175.8916
3023992,2.2820685
3023993,898.4446
3023994,15.652937
3023995,949.0086
3023996,1522.7714
3023997,294.73947
3023998,257.22757
3023999,149.45013
3024000,5384.735
3024001,37.406662
3024002,2.2820685
3024003,35.53429
3024004,39.578075
3024005,2.2820685
3024006,226.65404
3024007,21.956642
3024008,58.976902
3024009,16.791636
3024010,58.04052
3024011,9.172944
3024012,416.3603
3024013,326.78604
3024014,2.2820685
3024015,19.874617
3024016,482.27054
3024017,121.00817
3024018,3993.285
3024019,2.2820685
3024020,63.73628
3024021,6.4549475
3024022,2.2820685
3024023,2.2820685
3024024,2793.657
3024025,2.2820685
3024026,481.87134
3024027,8.363389
3024028,1273.9958
3024029,889.26306
3024030,417.3628
3024031,249.69644
3024032,93.96146
3024033,5986.205
3024034,7.5914946
3024035,2.2820685
3024036,21.996723
3024037,17.295181
3024038,2.2820685
3024039,280.4086
3024040,17.909178
3024041,20.164757
3024042,14.625161
3024043,43.49834
3024044,2.2820685
3024045,392.70474
3024046,431.88724
3024047,2.2820685
3024048,15.041633
3024049,266.09567
3024050,182.79901
3024051,911.9606
3024052,129.36482
3024053,40.199116
3024054,2.2820685
3024055,2.2820685
3024056,2.2820685
3024057,2019.7285
3024058,2.2820685
3024059,282.60364
3024060,9.311048
3024061,593.76483
3024062,669.67834
3024063,115.338646
3024064,131.99579
3024065,186.90704
3024066,2531.6145
3024067,27.763567
3024068,2.2820685
3024069,16.272417
3024070,19.42182
3024071,2.2820685
3024072,115.99042
3024073,11.307463
3024074,16.860123
3024075,2.2820685
3024076,50.973038
3024077,2.2820685
3024078,276.15747
3024079,133.1723
3024080,8.313609
3024081,4.4828224
3024082,273.27878
3024083,84.84431
3024084,1957.3748
3024085,2.2820685
3024086,30.26734
3024087,6.93217
3024088,2.2820685
3024089,2.2820685
3024090,2051.7517
3024091,2.2820685
3024092,179.16086
3024093,5.911203
3024094,1173.099
3024095,413.2239
3024096,318.14758
3024097,57.68877
3024098,77.9264
3024099,4427.9097
3024100,5.6606526
3024101,2.2820685
3024102,14.453005
3024103,11.554538
3024104,2.2820685
3024105,181.28413
3024106,2.2820685
3024107,5.807897
3024108,10.949546
3024109,38.405064
3024110,2.2820685
3024111,252.32689
3024112,292.82465
3024113,2.2820685
3024114,11.80889
3024115,234.13281
3024116,61.81756
3024117,626.1363
3024118,2.2820685
3024119,2.2820685
3024120,7.294405
3024121,2.2820685
3024122,2.2820685
3024123,2144.9963
3024124,2.2820685
3024125,209.2633
3024126,3.4870954
3024127,1292.5277
3024128,685.547
3024129,369.04114
3024130,66.52709
3024131,84.73284
3024132,5176.2266
3024133,4.9100976
3024134,2.2820685
3024135,21.030392
3024136,10.936867
3024137,2.2820685
3024138,166.5744
3024139,2.2820685
3024140,2.2820685
3024141,8.935669
3024142,48.350643
3024143,2.2820685
3024144,457.90494
3024145,316.09598
3024146,2.2820685
3024147,9.182317
3024148,231.1726
3024149,32.290207
3024150,2194.823
3024151,66.28435
3024152,2.2820685
3024153,7.5864277
3024154,2.2820685
3024155,2.2820685
3024156,1792.6339
3024157,2.2820685
3024158,38.56271
3024159,3.3341427
3024160,1126.329
3024161,591.2552
3024162,184.90909
3024163,62.94871
3024164,83.11123
3024165,3427.1475
3024166,4.1866126
3024167,2.2820685
3024168,10.952432
3024169,14.334567
3024170,2.2820685
3024171,173.47327
3024172,2.2820685
3024173,2.2820685
3024174,6.10938
3024175,36.839077
3024176,2.2820685
3024177,403.0356
3024178,170.88603
3024179,2.2820685
3024180,7.84791
3024181,179.04681
3024182,33.28651
3024183,348.7819
3024184,10.023546
3024185,2.2820685
3024186,6.8841476
3024187,2.2820685
3024188,2.2820685
3024189,1617.4412
3024190,2.2820685
3024191,122.78985
3024192,3.6472344
3024193,1011.52716
3024194,471.27716
3024195,216.72864
3024196,44.78107
3024197,83.562546
3024198,3034.2805
3024199,4.270959
3024200,2.2820685
3024201,11.861731
3024202,11.588287
3024203,2.2820685
3024204,178.98271
3024205,2.2820685
3024206,2.2820685
3024207,5.608412
3024208,36.72279
3024209,2.2820685
3024210,300.0767
3024211,171.60864
3024212,2.2820685
3024213,6.8932714
3024214,131.83229
3024215,34.282738
3024216,247.33276
3024217,2.2820685
3024218,2.2820685
3024219,6.18186
3024220,2.2820685
3024221,2.2820685
3024222,1513.4031
3024223,2.2820685
3024224,107.18481
3024225,3.9679935
3024226,962.359
3024227,392.49222
3024228,245.8332
3024229,45.68607
3024230,83.907585
3024231,2988.9575
3024232,5.798372
3024233,2.2820685
3024234,11.687371
3024235,12.677465
3024236,2.2820685
3024237,161.02432
